amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel,is_fraud,logistic_prediction,rf_prediction
315.17,16,0,0,59,2,18,True,False,False,False,1,1,1
217.62,4,0,0,81,2,37,True,False,False,False,1,0,1
110.69,4,0,0,45,3,35,False,True,False,False,1,1,1
10.2,14,0,0,61,2,26,False,False,False,False,0,0,0
100.2,14,0,0,29,5,49,False,False,False,True,0,1,0
113.95,19,0,0,41,4,34,False,False,False,True,0,1,0
474.99,10,1,0,49,4,36,False,False,True,False,1,1,1
184.44,4,0,0,85,0,66,False,False,False,True,0,0,0
67.22,0,0,0,61,1,30,False,False,False,True,1,0,1
134.12,10,0,0,90,3,18,False,False,False,False,0,0,1
12.3,10,0,0,37,1,62,False,False,False,True,1,1,1
647.29,5,0,0,64,2,55,False,False,False,False,1,0,1
80.35,22,0,0,66,2,61,True,False,False,False,0,1,0
116.97,7,0,0,94,1,55,False,False,False,False,0,0,0
79.01,1,0,0,99,4,53,True,False,False,False,1,0,1
206.52,14,0,0,49,0,27,False,False,False,False,1,1,1
195.37,22,0,0,66,3,52,False,True,False,False,0,1,0
226.15,21,1,0,34,0,43,True,False,False,False,1,1,1
56.19,8,0,0,67,0,65,True,False,False,False,0,1,0
68.28,14,0,0,92,1,50,False,False,False,True,0,0,0
24.09,7,0,0,52,3,57,True,False,False,False,1,1,1
191.82,15,0,0,48,6,25,False,False,False,False,0,1,0
7.31,13,0,0,65,2,37,False,True,False,False,0,1,0
163.89,14,0,0,85,0,19,False,True,False,False,1,0,1
366.82,19,0,0,29,1,56,False,False,False,True,0,1,1
398.68,12,0,0,35,1,57,False,False,False,False,1,1,1
107.3,8,0,0,32,2,45,False,False,False,False,1,1,1
110.68,0,0,0,45,2,46,False,False,True,False,1,0,0
14.42,5,0,0,88,2,42,True,False,False,False,1,0,1
199.98,7,0,0,29,1,43,False,False,False,True,1,1,1
309.93,19,0,0,58,1,25,False,True,False,False,1,1,0
50.5,17,0,0,33,1,47,False,False,True,False,0,1,0
98.46,17,0,1,62,3,69,False,False,False,False,1,0,0
328.56,16,0,0,67,3,18,True,False,False,False,1,1,1
377.38,20,0,0,34,1,45,False,True,False,False,1,1,1
50.15,15,0,0,36,1,47,False,False,True,False,0,1,0
143.96,12,0,0,42,2,30,False,False,False,False,0,1,0
38.48,21,0,0,36,4,58,False,True,False,False,1,1,1
19.34,3,0,0,55,3,66,False,True,False,False,1,1,1
435.69,3,0,0,35,1,38,False,False,False,False,1,0,1
309.17,20,0,0,51,1,38,False,False,False,False,0,0,0
256.91,13,0,0,45,2,57,False,False,False,True,0,1,0
9.0,4,0,0,98,0,28,False,True,False,False,0,0,0
334.11,15,0,0,37,6,44,False,False,False,False,0,1,0
103.74,13,0,0,69,2,22,False,False,True,False,0,0,0
75.45,13,0,0,71,2,30,True,False,False,False,1,1,1
142.33,13,0,0,49,1,29,False,False,False,True,1,1,1
17.24,23,0,0,88,3,57,False,False,False,False,1,0,1
254.38,13,0,0,94,4,50,True,False,False,False,1,0,1
157.2,18,0,0,52,1,47,False,False,False,True,0,1,0
37.17,2,1,0,44,4,20,False,True,False,False,0,1,0
37.54,16,0,0,65,3,65,True,False,False,False,0,1,0
36.66,13,0,1,28,1,40,False,False,False,True,1,1,1
10.56,9,0,1,93,1,48,False,False,False,False,1,0,1
159.52,12,0,0,48,0,23,False,False,False,False,0,1,0
330.26,21,0,0,41,2,28,False,False,False,True,1,1,1
3.18,3,0,0,29,3,54,False,True,False,False,1,1,1
9.04,10,0,0,81,0,56,False,False,False,True,1,0,1
153.08,14,0,0,50,0,64,False,False,True,False,1,0,1
308.16,14,0,0,96,2,62,False,False,False,True,0,0,0
71.21,23,0,0,97,1,54,False,False,False,True,0,0,0
77.43,1,0,1,41,3,56,False,False,False,False,1,0,0
163.3,10,0,0,80,6,68,False,True,False,False,1,0,1
57.69,1,0,0,32,3,23,False,False,False,True,0,1,0
4.85,22,0,0,88,0,35,True,False,False,False,0,1,0
239.2,4,0,1,93,4,18,False,False,False,False,0,0,1
176.86,12,0,0,34,2,35,False,False,False,False,0,1,0
156.47,0,0,0,74,0,69,False,False,False,True,0,0,0
243.64,6,0,0,79,0,28,True,False,False,False,0,0,0
202.44,6,0,0,38,1,59,False,False,False,True,0,1,0
41.49,9,0,0,51,0,23,True,False,False,False,0,1,0
78.23,5,0,0,29,4,22,False,False,False,False,1,1,1
24.26,19,0,1,52,1,41,True,False,False,False,0,1,0
25.04,11,0,0,29,3,19,False,False,False,True,1,1,1
202.97,12,0,0,36,2,65,False,False,True,False,1,0,1
352.11,23,0,0,32,1,52,False,False,True,False,0,1,0
592.13,10,0,0,83,0,51,True,False,False,False,1,0,1
178.16,17,0,0,89,2,59,False,False,False,True,1,0,1
36.62,1,0,0,84,4,19,False,True,False,False,1,0,1
20.1,15,0,0,79,0,69,False,False,True,False,1,0,1
301.65,1,0,0,67,1,29,False,False,False,False,1,0,1
155.62,18,0,0,65,3,19,False,False,False,True,1,0,1
173.35,5,0,0,34,1,64,False,False,False,True,1,1,1
273.74,0,0,0,99,2,67,False,False,True,False,1,0,1
218.69,10,0,0,31,1,52,False,True,False,False,1,1,1
323.74,17,1,0,45,1,46,False,False,False,False,1,1,0
10.41,9,0,0,99,0,50,False,True,False,False,0,0,0
247.76,17,0,1,68,4,22,False,False,False,False,0,0,0
342.51,0,0,0,61,3,60,False,False,True,False,0,0,0
60.67,18,0,0,68,4,69,False,False,False,True,1,0,1
184.12,15,0,0,89,2,60,False,False,False,False,1,0,1
67.88,6,0,0,30,3,50,False,False,False,True,0,1,0
570.49,14,0,0,62,4,56,True,False,False,False,0,1,0
6.12,0,0,0,67,0,30,True,False,False,False,0,1,0
156.06,22,0,0,81,1,48,False,False,True,False,1,0,1
32.78,20,0,1,99,2,53,False,False,True,False,1,0,1
224.2,8,0,1,94,2,36,False,False,True,False,1,0,1
34.82,1,0,0,89,0,42,True,False,False,False,1,0,1
48.31,16,0,0,79,5,60,False,False,False,False,1,0,1
122.75,23,0,1,59,1,52,False,True,False,False,0,1,0
443.37,9,1,0,48,2,54,False,False,True,False,0,1,0
42.82,5,1,0,62,1,56,False,True,False,False,0,1,0
28.04,4,0,0,27,1,50,False,True,False,False,1,1,1
256.12,7,0,0,75,0,60,True,False,False,False,0,0,0
124.99,7,0,0,85,2,20,False,False,False,False,0,0,0
437.04,4,0,1,64,2,68,True,False,False,False,1,0,1
28.54,11,0,0,78,3,64,False,False,True,False,1,0,1
186.89,6,0,0,90,0,59,True,False,False,False,1,0,0
47.72,12,0,0,84,2,41,True,False,False,False,1,0,1
30.69,12,0,0,39,2,20,True,False,False,False,0,1,0
207.04,16,0,0,70,2,24,False,False,True,False,1,0,1
162.11,3,0,0,79,3,30,False,False,True,False,1,0,1
253.04,17,1,0,28,0,41,True,False,False,False,0,1,1
66.65,9,0,0,48,3,55,True,False,False,False,0,1,1
106.95,2,1,0,64,4,47,False,True,False,False,0,1,1
93.6,11,0,1,51,0,22,False,False,False,False,0,0,0
745.34,0,1,0,76,5,40,False,True,False,False,0,1,0
62.22,10,0,0,61,1,58,False,False,False,False,0,0,0
62.87,17,0,0,25,1,61,False,False,False,False,0,1,0
78.8,12,0,0,33,3,44,True,False,False,False,0,1,0
149.67,16,0,0,42,2,35,False,True,False,False,1,1,1
52.34,7,1,0,63,0,57,False,False,False,False,0,1,0
444.33,19,0,0,99,1,37,False,False,False,False,1,0,1
55.59,18,0,0,99,2,23,False,False,True,False,0,0,0
407.09,16,0,0,54,1,47,False,False,False,False,0,0,0
19.66,1,1,0,44,5,67,True,False,False,False,1,1,1
192.38,2,0,0,39,2,23,False,False,False,True,1,1,1
427.5,2,0,0,88,2,67,False,False,True,False,1,0,0
33.27,5,0,0,49,3,34,False,False,False,True,0,1,0
621.41,9,0,0,73,3,60,True,False,False,False,1,0,1
108.56,23,0,0,91,4,53,False,False,False,True,1,0,1
524.43,21,0,0,50,1,32,False,False,False,False,1,0,1
203.32,17,0,0,69,5,69,False,False,False,True,0,0,0
64.61,17,0,0,30,1,34,False,True,False,False,1,1,1
37.55,13,0,0,56,3,42,True,False,False,False,1,1,1
65.16,15,0,0,99,2,61,False,True,False,False,1,0,1
17.57,6,0,0,41,1,47,False,False,False,True,1,1,1
27.96,0,0,0,70,1,60,False,True,False,False,1,0,1
19.9,16,0,0,77,4,57,False,False,True,False,1,0,1
98.97,22,0,0,28,7,34,False,False,False,True,0,1,0
285.76,4,0,0,52,3,22,False,True,False,False,1,1,1
27.44,0,0,0,95,5,61,False,False,False,False,1,0,1
25.13,20,0,0,40,0,65,False,False,False,True,1,1,1
185.62,16,0,1,63,1,65,False,False,True,False,1,0,1
39.53,9,0,0,54,2,66,False,False,False,False,1,0,0
18.49,11,0,0,81,2,59,False,False,False,True,0,0,0
32.86,19,0,0,80,2,59,False,False,False,False,1,0,1
463.23,1,0,0,63,1,52,False,False,False,True,1,0,0
310.14,22,0,0,66,0,28,False,False,False,True,0,0,0
78.67,15,0,0,42,4,45,True,False,False,False,0,1,0
191.99,14,0,0,99,0,61,False,True,False,False,0,0,0
138.71,12,1,0,46,1,37,False,False,False,True,0,1,0
203.49,17,0,0,28,3,19,False,False,True,False,0,1,0
206.61,19,0,0,27,1,58,False,True,False,False,1,1,1
178.35,21,0,0,85,1,50,True,False,False,False,1,0,1
55.69,13,0,0,48,1,53,False,True,False,False,1,1,1
7.16,17,0,0,76,1,27,False,True,False,False,1,1,1
109.44,1,0,0,91,2,62,False,False,False,True,0,0,0
398.91,1,0,0,55,2,36,False,False,True,False,1,0,1
151.7,2,0,0,77,1,42,False,False,False,True,1,0,1
321.5,4,0,0,85,1,44,False,False,True,False,1,0,1
860.84,15,1,0,82,3,52,False,False,True,False,0,0,0
32.16,21,0,0,59,1,40,False,False,False,False,1,0,1
211.85,14,0,1,55,0,60,False,False,False,True,0,0,1
201.92,11,0,1,81,1,51,True,False,False,False,1,0,1
703.76,8,0,0,34,2,25,False,True,False,False,0,1,0
763.3,13,0,1,42,2,19,False,False,False,False,0,0,0
208.89,20,1,0,80,0,42,True,False,False,False,1,1,1
50.26,15,0,0,60,2,26,False,False,False,True,0,0,0
288.4,10,0,0,75,3,42,False,False,True,False,1,0,1
20.38,5,0,0,85,2,62,False,False,False,True,0,0,0
273.12,9,0,0,43,6,46,False,False,False,True,1,1,1
433.82,7,0,0,35,2,39,False,False,False,False,1,1,1
86.87,15,0,0,29,1,31,True,False,False,False,0,1,0
179.27,2,1,0,69,2,69,False,False,False,False,1,0,1
101.23,1,0,0,69,1,65,True,False,False,False,1,0,0
103.65,15,1,0,72,0,60,False,False,False,False,0,1,0
66.89,18,0,0,38,2,65,False,True,False,False,1,1,1
258.49,8,0,0,52,3,28,False,False,True,False,1,0,1
495.29,15,0,0,33,2,67,False,False,True,False,1,0,1
508.68,21,0,0,83,4,68,False,False,True,False,0,0,1
34.58,3,0,0,62,1,68,False,True,False,False,1,1,1
373.93,9,0,0,49,1,30,False,True,False,False,1,1,1
240.7,18,1,0,96,4,50,False,False,True,False,1,0,0
52.47,12,0,0,72,3,20,False,False,True,False,0,0,0
12.54,17,0,0,43,0,64,True,False,False,False,1,1,1
56.15,14,1,0,26,0,69,True,False,False,False,1,1,1
437.9,3,1,0,30,3,53,False,False,False,True,0,1,0
180.52,8,0,0,54,2,68,False,False,False,False,1,0,1
229.81,3,0,0,85,8,65,True,False,False,False,1,0,1
53.51,15,0,1,26,4,59,True,False,False,False,1,1,1
228.74,20,0,0,75,2,49,True,False,False,False,1,1,1
5.13,14,0,0,37,1,53,True,False,False,False,1,1,1
84.69,23,0,0,73,3,60,False,True,False,False,0,1,0
177.39,1,1,0,32,5,53,False,False,False,True,0,1,0
28.43,13,0,0,33,1,52,True,False,False,False,0,1,0
311.69,2,0,0,47,4,22,False,False,False,False,0,0,1
48.23,21,0,0,96,0,29,True,False,False,False,1,0,1
190.14,22,0,0,97,1,36,False,True,False,False,0,0,0
93.51,3,0,1,40,2,57,False,False,True,False,0,0,0
163.16,0,0,0,40,3,44,False,False,True,False,0,0,0
20.46,22,0,0,36,1,52,False,False,False,True,0,1,0
3.07,8,0,0,35,0,27,False,False,True,False,0,1,0
432.56,16,0,0,37,1,68,True,False,False,False,1,1,1
56.56,13,0,0,59,2,45,False,True,False,False,0,1,0
308.34,16,0,0,67,2,50,False,False,False,True,1,0,1
1321.02,0,0,0,54,2,64,True,False,False,False,0,0,1
42.76,9,0,0,84,1,64,False,False,True,False,0,0,0
55.46,22,0,0,91,5,60,False,False,False,False,1,0,1
195.71,15,0,0,53,0,53,True,False,False,False,0,1,0
605.76,18,0,0,49,5,52,False,False,False,False,0,0,0
445.45,23,0,0,90,4,66,False,False,False,False,1,0,1
125.8,2,0,0,29,2,34,False,False,False,True,0,1,0
285.35,11,0,0,29,2,28,False,True,False,False,1,1,1
26.26,2,0,0,73,2,53,False,False,True,False,0,0,0
682.47,14,0,0,50,3,54,False,False,True,False,1,0,1
600.14,16,0,1,95,1,35,True,False,False,False,1,0,1
32.18,17,0,0,54,5,48,False,False,True,False,0,0,0
64.05,6,0,0,52,0,52,False,False,False,True,1,0,1
19.0,18,0,0,38,5,45,False,False,True,False,1,1,1
57.07,6,0,0,42,2,18,True,False,False,False,1,1,1
304.66,4,0,0,81,5,48,False,False,True,False,0,0,0
85.56,7,0,0,49,4,69,False,True,False,False,1,1,1
16.66,20,0,0,94,3,44,False,False,False,False,1,0,1
75.4,15,0,0,29,1,57,False,False,False,False,1,1,0
717.07,15,0,0,77,3,29,False,False,False,False,1,0,0
178.81,18,0,0,63,3,29,False,True,False,False,1,1,1
96.86,14,0,0,81,2,44,False,False,False,True,1,0,1
32.79,6,0,0,35,1,44,True,False,False,False,0,1,1
770.65,4,0,0,93,2,68,False,True,False,False,1,0,1
309.51,22,0,0,49,1,63,True,False,False,False,0,1,0
59.5,10,0,0,54,2,34,False,False,False,True,0,0,0
13.08,9,0,0,26,2,69,False,True,False,False,1,1,1
10.49,20,0,0,60,2,42,False,False,True,False,0,0,0
23.09,22,0,0,61,1,47,False,False,False,True,1,0,0
156.48,8,0,0,26,3,27,False,False,False,False,1,1,1
475.51,0,0,0,71,1,57,False,True,False,False,0,0,0
123.6,19,1,1,83,1,32,False,False,False,True,0,0,0
333.21,0,0,0,28,0,36,False,False,False,True,0,1,0
106.27,7,0,0,91,1,21,False,True,False,False,0,0,0
221.94,2,0,0,70,2,32,False,False,False,False,0,0,0
236.93,1,0,0,60,2,54,False,False,False,False,0,0,1
34.4,3,0,0,89,3,32,False,False,False,True,0,0,0
80.67,18,0,0,80,3,50,True,False,False,False,0,1,0
182.55,10,0,0,59,3,68,False,False,False,True,0,0,1
13.2,4,1,0,47,1,30,False,True,False,False,1,1,0
80.77,23,0,0,68,4,34,False,True,False,False,0,1,0
137.75,9,0,0,25,3,36,False,True,False,False,1,1,1
1004.26,23,1,0,90,3,30,False,False,False,False,1,0,1
115.82,22,1,0,36,3,23,False,False,True,False,1,1,1
304.76,7,0,0,37,2,57,False,True,False,False,1,1,1
101.84,12,0,0,51,2,47,False,True,False,False,0,1,1
286.48,4,0,0,44,0,53,True,False,False,False,1,1,1
162.88,11,0,0,30,4,48,True,False,False,False,1,1,1
391.82,12,0,0,32,1,30,False,False,False,True,0,1,0
95.26,21,0,0,45,3,41,False,False,False,True,1,1,1
166.88,7,0,0,45,5,46,False,False,False,True,1,1,1
178.97,14,0,0,69,1,66,False,True,False,False,0,1,0
97.24,12,0,0,94,1,63,True,False,False,False,0,0,0
28.05,0,0,0,68,2,19,False,False,False,True,1,0,1
17.68,21,0,0,83,1,33,True,False,False,False,0,1,0
3.03,5,0,0,54,1,69,False,True,False,False,1,1,1
372.2,10,0,0,34,3,29,False,True,False,False,1,1,1
48.57,12,0,0,99,0,45,False,False,False,True,1,0,1
42.77,20,0,1,25,0,43,False,True,False,False,1,1,1
239.75,19,0,0,34,0,49,False,True,False,False,0,1,0
69.42,0,0,0,49,2,59,True,False,False,False,1,1,1
126.96,10,0,0,98,2,21,False,False,True,False,0,0,0
31.92,10,0,0,38,1,22,False,False,False,False,1,1,1
578.26,7,0,0,27,0,34,False,False,False,True,0,1,0
343.39,21,0,0,92,2,37,False,False,True,False,1,0,1
358.84,2,0,0,64,2,57,False,False,False,True,0,0,0
93.99,18,0,0,57,1,46,False,False,True,False,1,0,1
258.66,11,0,0,31,4,42,False,True,False,False,0,1,0
27.96,5,1,1,27,1,35,False,False,False,True,0,1,0
1.56,22,0,0,61,3,39,False,False,True,False,1,0,1
3.63,7,0,0,50,1,25,False,False,False,False,1,1,1
159.0,4,0,0,49,3,57,False,True,False,False,1,1,1
109.38,9,0,0,64,0,64,False,False,False,True,1,0,1
131.37,21,0,0,67,0,57,False,False,False,True,1,0,1
1.35,15,0,0,68,2,27,False,False,True,False,0,0,0
98.89,11,1,1,95,0,34,False,False,False,True,0,0,0
227.9,16,0,0,53,2,63,False,True,False,False,0,1,0
105.24,5,0,0,81,1,65,True,False,False,False,0,0,1
237.17,8,0,0,33,1,37,False,False,True,False,1,1,1
47.75,9,0,0,46,1,44,False,False,False,False,1,1,1
301.93,19,0,0,94,1,19,False,False,False,True,0,0,0
159.8,13,0,0,30,3,69,False,True,False,False,1,1,1
42.6,13,0,0,51,1,46,False,False,False,True,0,1,0
48.62,16,1,0,76,2,23,False,False,False,False,0,1,1
178.01,15,0,0,94,1,37,False,True,False,False,0,0,0
318.89,3,1,0,73,1,54,False,False,False,False,0,0,0
96.7,1,0,0,47,2,36,False,True,False,False,0,1,0
53.79,15,0,0,45,2,28,True,False,False,False,1,1,1
363.15,0,0,0,98,0,65,False,True,False,False,0,0,0
199.16,2,0,0,32,2,35,False,False,False,False,0,1,0
106.99,22,0,0,78,1,56,False,False,True,False,1,0,1
120.46,10,0,0,38,1,39,True,False,False,False,1,1,1
41.13,15,1,0,55,2,68,False,False,False,True,1,1,1
177.42,17,0,0,75,1,31,True,False,False,False,0,1,1
79.98,14,1,0,86,0,59,True,False,False,False,0,1,0
978.56,8,0,1,42,0,23,False,False,False,True,0,0,0
117.77,11,0,0,71,3,38,False,True,False,False,1,1,0
119.76,17,0,0,76,3,25,True,False,False,False,0,1,1
150.19,4,0,0,61,0,35,True,False,False,False,1,1,1
447.48,23,0,0,54,1,39,False,False,True,False,0,0,0
290.44,7,0,0,54,5,23,False,False,True,False,0,0,1
107.98,2,0,1,99,0,52,False,False,False,False,1,0,1
228.3,1,0,0,72,0,52,False,False,False,True,0,0,0
158.84,18,0,0,63,1,63,False,True,False,False,0,1,0
122.04,7,0,0,51,0,62,False,True,False,False,1,1,1
38.45,1,0,0,40,1,26,False,False,False,False,1,1,1
112.23,18,0,0,56,1,33,False,True,False,False,0,1,0
50.78,0,1,0,53,4,28,False,True,False,False,0,1,1
443.38,21,0,0,76,2,65,False,False,True,False,0,0,0
73.54,12,0,0,98,2,38,False,True,False,False,0,0,1
547.57,22,0,0,99,1,59,False,True,False,False,1,0,1
137.08,19,1,0,39,3,40,False,False,False,False,1,1,1
179.72,16,0,0,68,4,62,False,False,False,False,0,0,0
140.93,2,0,0,47,1,37,True,False,False,False,0,1,0
24.94,8,0,0,72,1,34,False,True,False,False,1,1,1
84.84,4,0,0,47,1,48,False,True,False,False,0,1,0
18.79,5,0,0,95,0,69,False,True,False,False,0,0,0
175.57,3,0,0,38,3,35,False,False,True,False,0,0,0
106.59,16,0,0,97,2,46,False,True,False,False,0,0,0
270.9,20,0,0,78,4,65,False,False,True,False,1,0,1
44.83,20,0,0,94,3,49,True,False,False,False,0,0,0
32.36,20,0,0,67,1,25,False,False,False,True,1,0,1
93.86,15,0,1,69,1,67,False,True,False,False,1,0,1
470.09,15,0,0,46,2,26,False,False,False,False,1,0,0
223.08,21,0,0,85,2,63,False,False,False,False,1,0,0
97.72,10,0,0,42,0,23,False,True,False,False,0,1,0
131.09,1,0,0,68,1,22,False,False,True,False,1,0,0
15.83,16,0,0,97,2,62,False,False,False,False,1,0,1
750.93,14,0,0,42,0,30,False,False,False,False,0,0,0
197.61,17,0,0,81,4,42,True,False,False,False,0,1,0
60.49,9,1,0,39,1,48,True,False,False,False,0,1,0
158.66,5,0,1,97,1,51,True,False,False,False,1,0,0
20.87,20,0,0,82,3,34,False,False,False,False,1,0,1
607.79,15,0,0,26,1,43,False,False,False,False,0,1,0
34.58,4,1,1,38,2,37,False,True,False,False,1,1,1
187.96,11,0,0,45,1,67,False,True,False,False,0,1,0
50.7,5,0,0,67,0,23,False,False,True,False,0,0,0
227.57,13,0,1,69,1,49,False,False,False,False,1,0,1
269.96,22,0,0,58,1,50,False,True,False,False,1,1,1
201.43,15,0,0,95,0,37,False,True,False,False,1,0,1
171.58,6,0,0,36,2,64,True,False,False,False,0,1,0
401.4,1,1,0,31,0,28,True,False,False,False,0,1,0
14.74,5,1,0,93,2,64,True,False,False,False,1,1,1
72.33,8,1,0,52,1,69,False,False,False,True,1,1,1
51.37,6,0,0,49,0,27,False,True,False,False,0,1,0
796.32,1,0,0,90,2,60,True,False,False,False,0,0,0
88.79,18,0,0,75,1,56,True,False,False,False,0,1,0
237.43,7,0,0,97,1,36,False,False,False,False,1,0,1
207.78,10,0,0,58,2,44,True,False,False,False,0,1,0
42.9,3,0,0,70,2,57,False,False,False,False,0,0,0
49.16,15,1,0,71,0,51,False,False,True,False,0,0,0
59.45,17,0,0,56,2,53,True,False,False,False,0,1,0
95.32,12,0,0,36,4,37,False,False,False,False,1,1,1
48.06,4,0,1,43,2,63,True,False,False,False,1,1,1
3.57,1,0,0,71,0,22,False,False,True,False,0,0,0
380.74,10,0,0,62,0,27,True,False,False,False,0,1,0
606.6,0,0,0,34,0,49,False,False,False,False,1,0,1
75.22,12,0,0,34,4,57,False,False,True,False,1,1,1
74.39,4,0,0,65,0,57,False,False,True,False,0,0,0
1.28,17,0,0,79,3,45,False,False,True,False,0,0,0
205.24,13,0,0,95,4,46,False,False,False,True,1,0,1
314.19,12,0,0,98,3,65,False,False,False,False,1,0,1
28.54,6,0,0,67,0,39,False,False,False,True,1,0,1
31.31,7,0,0,62,2,26,False,False,True,False,1,0,1
280.99,17,0,0,51,1,19,False,False,False,True,1,1,1
172.42,6,0,0,56,0,30,True,False,False,False,0,1,0
8.26,19,0,0,95,0,52,False,False,False,True,0,0,0
175.38,16,0,0,72,2,44,False,True,False,False,1,1,1
66.51,15,0,0,50,1,47,False,False,True,False,1,0,0
82.8,10,0,0,82,0,46,False,False,True,False,1,0,1
264.33,18,0,0,48,1,52,False,False,False,False,0,0,0
299.82,0,0,0,78,4,54,True,False,False,False,0,0,0
92.06,20,0,0,70,1,68,False,False,False,False,0,0,0
529.26,7,0,0,82,1,43,False,False,False,True,1,0,1
93.9,0,0,0,56,0,21,False,True,False,False,1,1,0
265.98,8,0,0,40,3,52,False,True,False,False,0,1,0
119.05,18,0,0,94,1,27,False,True,False,False,1,0,1
410.08,20,0,0,89,2,37,False,True,False,False,1,0,1
429.01,8,0,0,37,4,66,True,False,False,False,0,1,0
16.47,20,0,0,30,1,27,False,False,False,True,1,1,1
496.19,9,0,0,36,0,47,False,True,False,False,0,1,0
314.29,23,0,0,33,2,28,False,False,True,False,1,1,1
282.04,22,1,0,83,4,33,False,False,False,True,0,1,0
40.37,10,0,0,91,2,24,True,False,False,False,0,0,0
294.37,0,0,0,48,0,40,False,True,False,False,1,1,1
341.64,19,0,0,39,2,57,True,False,False,False,1,1,1
61.43,7,0,0,87,1,18,False,True,False,False,0,0,0
547.56,19,0,0,74,2,62,False,False,True,False,1,0,0
9.21,11,0,0,45,2,24,False,False,False,True,0,1,0
29.23,0,1,0,25,2,58,False,False,True,False,0,1,0
138.83,9,0,0,35,3,21,False,True,False,False,1,1,1
154.36,3,0,0,91,1,19,False,False,False,False,0,0,0
186.49,14,0,0,46,1,34,False,False,False,True,0,1,1
3.08,18,0,0,98,2,57,True,False,False,False,1,0,1
581.06,5,0,0,31,1,26,False,True,False,False,0,1,0
8.21,4,0,0,73,2,28,False,False,True,False,0,0,0
27.79,4,1,0,25,0,61,False,False,False,False,0,1,0
2.54,17,0,0,89,2,36,False,True,False,False,0,0,0
150.6,2,0,0,87,1,31,True,False,False,False,0,0,0
484.59,21,0,0,88,1,32,False,False,True,False,1,0,1
197.36,1,1,0,50,2,64,False,False,False,True,0,1,0
311.34,3,0,0,41,3,25,False,False,False,False,1,1,1
2.41,17,0,0,35,1,50,False,True,False,False,1,1,1
140.57,8,0,0,91,3,19,False,True,False,False,0,0,0
110.77,18,0,0,34,2,19,False,True,False,False,0,1,0
124.4,9,0,0,90,1,37,False,True,False,False,1,0,1
13.49,21,0,0,56,3,40,False,False,True,False,1,0,1
207.61,14,0,0,40,2,35,False,False,False,True,0,1,0
125.93,0,0,0,50,3,47,True,False,False,False,0,1,0
260.78,10,0,0,98,2,38,False,False,False,False,0,0,0
119.55,13,0,1,80,1,53,False,True,False,False,0,0,0
